client_id,default
3137.0,0.5905673464686355
47717.0,0.2633080960304482
31224.0,0.14847153572253297
5083.0,0.25995965161631956
34141.0,0.3088158921925784
63442.0,0.3374960811707101
57060.0,0.08486076045306051
55875.0,0.3833606299842002
75469.0,0.6365986202012378
42307.0,0.4071001421759157
89152.0,0.09477322293868706
72874.0,0.4154233641164878
87180.0,0.8396248972639629
31411.0,0.3191026795054257
108046.0,0.5113899790990901
38793.0,0.3095180738210163
69260.0,0.16263564868761626
8021.0,0.645538491418592
8023.0,0.3510576577055327
85566.0,0.18998679760419568
26872.0,0.2530708527477917
77191.0,0.434453469086176
96989.0,0.7147711566747577
152.0,0.9294169069838198
88759.0,0.44463020271068737
48164.0,0.8227559069725525
2645.0,0.38428075130542
49881.0,0.3227523026799156
100562.0,0.37632315831723245
106909.0,0.17817623609799163
13155.0,0.627241894397143
59055.0,0.3053082351838592
87791.0,0.2280107592377942
71445.0,0.3233923626221645
62037.0,0.30798707621754956
59158.0,0.3135104483750189
49774.0,0.374046687375241
25656.0,0.4746654966580758
54601.0,0.2870522024397971
47993.0,0.5992916616999244
6837.0,0.4855354625376339
58290.0,0.4485156610934136
49468.0,0.07213625621075823
57049.0,0.5007456253238102
6659.0,0.45463765660837907
60418.0,0.4219986520285699
26786.0,0.08691963552214453
80368.0,0.6026736244999419
17995.0,0.7731335683380376
46735.0,0.45662912850429166
97808.0,0.3303278323028115
87771.0,0.7491990267114341
98378.0,0.4613722186846842
62340.0,0.4728962903176718
28471.0,0.4138716986574299
12310.0,0.4363761850658609
80884.0,0.2871886023639651
88625.0,0.1449205152241523
34418.0,0.5268263998746335
36866.0,0.49111494542835965
1656.0,0.589502736341796
30722.0,0.1551644725803618
59745.0,0.12849246121239563
25768.0,0.47885474912514886
38926.0,0.3175626731496806
17682.0,0.555062080790949
14442.0,0.3479386027756837
44539.0,0.6739729402242821
21518.0,0.2714682065225787
22852.0,0.5011282939073417
107581.0,0.5182496020422844
98923.0,0.40970715978603434
101833.0,0.24649897461401088
85954.0,0.2261863768865179
102674.0,0.5574853463398384
93791.0,0.2409399553732404
19435.0,0.3070288076850561
53582.0,0.5628395323443814
42859.0,0.25422149050504445
72493.0,0.5952029811180969
87659.0,0.15900892733645278
35927.0,0.18090230913503413
12253.0,0.4219694518350721
97439.0,0.6555528924980768
19587.0,0.6734938413576451
82579.0,0.2194539932594069
52555.0,0.4004251937036104
104318.0,0.26987343089880156
31756.0,0.6569418436925316
20585.0,0.4449009881821727
82488.0,0.7213926791763664
4732.0,0.5465829761431867
86750.0,0.568228546809006
82531.0,0.22135154044146235
81774.0,0.6081301527467468
97386.0,0.10333987262240432
17184.0,0.471959567433802
41702.0,0.36380048706213886
30641.0,0.7410278340311856
44727.0,0.27921807404311944
3762.0,0.7991514670891112
64971.0,0.6516094154320536
83339.0,0.16295717251573838
17173.0,0.42048805080052454
15544.0,0.398368656615293
78857.0,0.45463204252308115
59807.0,0.7141443328350366
101632.0,0.5184892212611137
7882.0,0.4439227160148511
23543.0,0.4431585157093047
74986.0,0.3894564708404399
99179.0,0.3394700059569323
11944.0,0.5897325815704225
53148.0,0.10543856739793936
13423.0,0.709665872408605
10332.0,0.3206611495673031
42832.0,0.2938594022071086
102481.0,0.44030629064467003
47223.0,0.3328107511419084
58292.0,0.3296745610415408
45153.0,0.7811343515779817
108060.0,0.1224373628829588
94993.0,0.5433617022264103
348.0,0.21587349780692902
94306.0,0.6410616305003186
60233.0,0.4909883519447097
10290.0,0.36671993979024803
7038.0,0.14318389039047516
51547.0,0.5224957154675601
38266.0,0.24020386578698583
20574.0,0.250924146210273
47730.0,0.7235573508081197
102686.0,0.19286355254886248
96301.0,0.4269036319226243
29823.0,0.4522970889250735
28393.0,0.7245603348286032
76387.0,0.32905360835255837
48920.0,0.19091853869802228
76862.0,0.541662678747326
69979.0,0.7176819056027955
16161.0,0.5335140400798523
94448.0,0.37595600393687306
90879.0,0.08741458150666107
77078.0,0.32610660160928834
45594.0,0.3533874063813139
21551.0,0.5812002083230843
23315.0,0.5465548418257934
86637.0,0.7243111661334983
56329.0,0.2688680978368163
81522.0,0.44901964117091775
29490.0,0.3585025775825069
63882.0,0.17338484082653924
60075.0,0.29617465392550485
87154.0,0.44868794600868966
946.0,0.7192509251974308
11600.0,0.788822979636407
89084.0,0.3387702295385371
18491.0,0.564994052882927
1291.0,0.23704737121660155
78850.0,0.585798394386291
13840.0,0.6518337910008974
11966.0,0.5224352088680707
18332.0,0.9057729139128078
62380.0,0.43306375795805657
36468.0,0.3347848167093562
104726.0,0.17170792625287204
37838.0,0.4970161423948415
46599.0,0.2179373936895409
72774.0,0.20821234079629597
33475.0,0.3983218210767401
39889.0,0.36034045594251846
42536.0,0.34337447096280854
79821.0,0.24152701786444936
45468.0,0.2498082667744191
28046.0,0.4799134660799388
93566.0,0.28582236584179566
46550.0,0.7044700051706672
54136.0,0.40400797151649165
101326.0,0.3166367995999837
105512.0,0.20089265245072335
47349.0,0.1910061226906525
71461.0,0.6389206109196991
62096.0,0.21276987961249913
57871.0,0.1309243260338433
99511.0,0.23618578255610004
60037.0,0.2253470669719309
42229.0,0.40134105973964784
62919.0,0.6031998783805069
34860.0,0.4126235554582936
80406.0,0.4581555000585909
52544.0,0.17966913639271023
77294.0,0.23598430608273466
14604.0,0.6314195573849622
1331.0,0.14983575429575866
75185.0,0.3972928836327186
36431.0,0.29360167165500906
5071.0,0.5187533126240442
60829.0,0.3574268297586672
13206.0,0.30223470997888274
1071.0,0.4501835777736332
24889.0,0.3772174293173822
81501.0,0.6708512619650859
53869.0,0.32244644089205915
8843.0,0.46669573071293813
53512.0,0.49786368470167425
65522.0,0.5574960293182236
24187.0,0.6391636380846036
15160.0,0.4706890868754093
50196.0,0.3147242988575658
5848.0,0.08078342813475442
6273.0,0.5608944636553762
109990.0,0.3870854370151466
61649.0,0.5090194381884395
58664.0,0.6313348878597835
20778.0,0.4373758527087521
67101.0,0.24176761132754382
54453.0,0.16969422359266306
30455.0,0.15194148275653477
3443.0,0.30254876206152836
53300.0,0.36944970330434285
2317.0,0.29900670072572494
13288.0,0.2671071357790629
36953.0,0.8305471501999816
18628.0,0.3017423852244544
2391.0,0.5693776698997123
11023.0,0.2553672480735857
32250.0,0.34799826162898195
5971.0,0.7013167313590832
37914.0,0.5108128741398203
93067.0,0.5091591399596288
51993.0,0.6086594089701886
72706.0,0.5599381247433786
14011.0,0.7095353041448453
2221.0,0.3839433381883088
96304.0,0.3093259907063972
109456.0,0.4867177581706911
96557.0,0.3858611359794872
66703.0,0.2510525697309226
61616.0,0.29616816082608255
67479.0,0.1797657861074347
9376.0,0.33389640581428043
21666.0,0.09446530455206202
92976.0,0.3280314343200848
92423.0,0.5699088156326322
83242.0,0.6121221765204754
1140.0,0.2415189615566434
95255.0,0.6340685139337985
50873.0,0.5870574334347549
60291.0,0.10345417435917491
4057.0,0.35451324951355057
43082.0,0.167480772650789
9592.0,0.24747348391753324
88583.0,0.6816291310925425
50006.0,0.5940669022257863
21694.0,0.49956004154839134
94930.0,0.5836180571635858
52848.0,0.49528318418922035
48803.0,0.5167228631017802
51121.0,0.4913579469478305
41332.0,0.5077846073948369
104953.0,0.13638051750178998
63614.0,0.24393628774898263
45090.0,0.4643807202596817
45722.0,0.5996725775620158
101472.0,0.5255799972126428
50181.0,0.23772537584041917
18719.0,0.8098750291818779
14897.0,0.39627272684130915
36521.0,0.32521685730946326
50996.0,0.7002061968009001
44018.0,0.27893094015096853
25874.0,0.8777333797617642
109609.0,0.21738620227583336
90804.0,0.6668797817092416
45196.0,0.7921287896112991
48447.0,0.2717967992282705
49879.0,0.6636170540877152
38437.0,0.1266035741323514
27480.0,0.7336227141041137
73591.0,0.5717886395148523
33904.0,0.4297060430927931
40691.0,0.8162390723323107
45489.0,0.429851939841083
79506.0,0.2622614766539787
109590.0,0.25539277025990004
43704.0,0.21331721290302616
16500.0,0.40894012392943024
93911.0,0.5978123622298975
79231.0,0.6898666374577017
33568.0,0.20094353105188695
97190.0,0.42352056739302063
44601.0,0.6122450179378439
59260.0,0.5512276798952752
27986.0,0.29082366002435633
45919.0,0.417785040063547
96253.0,0.2012365678261874
91722.0,0.16981200984520423
61664.0,0.2682670812575923
60126.0,0.35137368085411874
55644.0,0.6045308671705624
33149.0,0.667248267722232
69872.0,0.21331049172396438
31026.0,0.11192151998076984
1365.0,0.9196586446697983
8732.0,0.8572746515398235
46954.0,0.1754982152494317
30096.0,0.44605116508049986
71856.0,0.2730065148488305
33562.0,0.6480994703511073
76000.0,0.24426282187142098
23946.0,0.5340301732686418
47521.0,0.23076011731192902
3095.0,0.5968909452884391
102652.0,0.47400990059172576
73219.0,0.6402681577865387
35360.0,0.3628487952381855
97768.0,0.5240605637662281
95892.0,0.24049125388959353
19133.0,0.1281498020586266
91975.0,0.46876880921556874
94438.0,0.7086690874053748
94215.0,0.7420613134766603
65103.0,0.4221669265689134
2953.0,0.8953371430463885
54135.0,0.2774875123700178
94798.0,0.419488296951974
23972.0,0.42352694460399104
8908.0,0.5700255267720435
53190.0,0.6225429312512823
65800.0,0.6541079239490589
14446.0,0.31549901464590113
42886.0,0.29627385414931906
74959.0,0.6009065339787942
21139.0,0.2828292050902825
85693.0,0.3709263415620541
17885.0,0.2419981873108639
61453.0,0.7711348952615207
103831.0,0.42090704435025095
21429.0,0.5506277485186781
67002.0,0.24802953338302003
11332.0,0.3902453234398355
47570.0,0.6241358818003314
28273.0,0.5164014458639122
57640.0,0.28685413502690726
72799.0,0.4026731058122483
107251.0,0.3512046715958249
31068.0,0.2540006628357572
17918.0,0.44510934338953484
48864.0,0.30676592489215787
34317.0,0.429069828788269
37782.0,0.3377057563685111
54112.0,0.45111912799452164
73854.0,0.4277341656727078
55968.0,0.21207714877449135
4064.0,0.5756357619402147
101442.0,0.526316787235776
39430.0,0.7441094594109379
103212.0,0.7670694379135948
91679.0,0.2962709437962476
45225.0,0.3277629424512288
7787.0,0.4424496491113579
77342.0,0.2044474738533525
41626.0,0.6191676851134633
22495.0,0.5608846948732943
59587.0,0.8037310682842157
73463.0,0.3150834241735897
50428.0,0.20417227451269593
103373.0,0.5193019214804496
59705.0,0.4655626663532823
57882.0,0.488841618348984
58465.0,0.6012005479315707
60261.0,0.45697353212356107
625.0,0.32339337407271224
22375.0,0.4904280680290098
52909.0,0.8098059715028462
56729.0,0.3244088632017438
86882.0,0.3095572718182845
89785.0,0.06137327655715215
62347.0,0.33709429840726896
28418.0,0.5144555275198507
97017.0,0.41516270662736876
31621.0,0.6688165050154348
74612.0,0.5045903528748115
51514.0,0.09682517723632884
68593.0,0.2960390956408998
75060.0,0.31875807092318154
50559.0,0.30088479501070636
95810.0,0.399419282535853
54488.0,0.3573884195539763
43887.0,0.450775605044359
55781.0,0.41036717649570775
52118.0,0.5578092875977111
84579.0,0.32021012733114096
77578.0,0.7083430248393405
18766.0,0.6107411075987675
26760.0,0.8332181036420252
21649.0,0.3585782876993876
104024.0,0.614222774204759
39986.0,0.4675552953625504
54941.0,0.46053335393848305
1369.0,0.6567761113851112
69020.0,0.2884689329664527
69396.0,0.4969385782250553
108394.0,0.38187691691401515
18496.0,0.41223974023352356
73089.0,0.1754264979463213
24066.0,0.1303132554527779
83922.0,0.32356473720140544
45517.0,0.45246615843402205
10603.0,0.593881721563125
43755.0,0.5072318202054091
11145.0,0.17541305990629505
58005.0,0.5808192681359758
21352.0,0.302661517154787
43601.0,0.3758840467776116
57801.0,0.3820808143251771
71434.0,0.7424861926832141
36691.0,0.5095161158112803
38778.0,0.5983456900033526
46242.0,0.15589991022463964
54685.0,0.3040621058094456
108981.0,0.3690050144703375
86914.0,0.7161179613094618
92183.0,0.17808678152736043
16755.0,0.30559346049808733
87931.0,0.5084543359574827
64732.0,0.5918177527584265
105679.0,0.3582891779992478
11943.0,0.84218171070062
23842.0,0.42464108020369246
52324.0,0.692250483766707
58478.0,0.3344692305926472
98989.0,0.546423316926123
2246.0,0.2890586670287012
107261.0,0.4019416157376198
20252.0,0.8031170298274729
62123.0,0.20301727441955217
90035.0,0.6208662144506716
89995.0,0.22452617504307018
4616.0,0.4839561071465722
41602.0,0.22192719770857708
96256.0,0.28322530922770806
24084.0,0.21882185534555407
49100.0,0.733503055527687
17299.0,0.5426139284277589
55663.0,0.18340305249583397
39925.0,0.32365350280976957
89567.0,0.23801189899169428
9238.0,0.609984491194563
15884.0,0.10571347632338775
99444.0,0.2282673967318647
12125.0,0.16601746647089816
64787.0,0.6099462936215496
14983.0,0.09558121258818586
76653.0,0.5653553717449971
91163.0,0.39417870943525907
38078.0,0.660302521023491
106389.0,0.34557651580097176
52843.0,0.40903808512100204
62674.0,0.16227964630554814
107883.0,0.17125359239919655
64452.0,0.3478223234900619
23871.0,0.35079472678175394
90278.0,0.07126601703524427
100173.0,0.08089451072028378
9673.0,0.33216409038941425
58840.0,0.7099382098532288
81867.0,0.3468533684191831
47105.0,0.41518553936375724
2256.0,0.6675362063642755
42901.0,0.6121290890060195
15902.0,0.4511352257816415
18343.0,0.7653932105651281
104885.0,0.15879733546935448
77206.0,0.5783782559323578
35218.0,0.26683500108964003
85089.0,0.4981872140400468
73104.0,0.7634081305781176
74864.0,0.23884593261842024
961.0,0.7381711419220277
73574.0,0.27975221626220903
26551.0,0.6836197355109981
51312.0,0.4852695744134758
65913.0,0.27819428626683923
88842.0,0.6464676965101012
58255.0,0.2453780027489895
16846.0,0.28103919255106663
52578.0,0.8731377523763308
59898.0,0.481204678188833
26025.0,0.6901861717159605
49768.0,0.3265008173647904
91183.0,0.12770041637156165
87011.0,0.5608167185391062
56531.0,0.20321880814288298
1521.0,0.9180117766437568
109213.0,0.4558022075166233
44423.0,0.7800484030374993
70434.0,0.780950071296495
94400.0,0.5383693105698522
49052.0,0.2079646699998497
96897.0,0.14455274686125175
45522.0,0.37010579672887434
14488.0,0.7528026872224276
48490.0,0.5421796244087159
27538.0,0.5293619140132365
9189.0,0.30773522833906786
37083.0,0.7297345527070915
59549.0,0.5147265467534174
45998.0,0.8040868733122629
59325.0,0.794963031997643
6726.0,0.6143530600786413
37579.0,0.290396817428245
58136.0,0.31391457459587824
49733.0,0.6233287405529598
17150.0,0.3157662292444077
85293.0,0.33294214081527107
5861.0,0.8698102994521846
105046.0,0.390787467954093
40969.0,0.34981508210440737
51608.0,0.6669193835884754
83038.0,0.1637624212020783
51216.0,0.7631685354850579
57067.0,0.26771510649151015
9827.0,0.521549625774495
61543.0,0.6687423786126458
73716.0,0.27622791956772763
53389.0,0.5254502219155874
4250.0,0.2396724166775009
34888.0,0.3678179796249108
107817.0,0.7305839608911329
27422.0,0.6139225719135257
31932.0,0.6273763537991793
95210.0,0.31901316072827796
29475.0,0.2658254725395275
48971.0,0.2441211141234681
91605.0,0.4567101091206774
58089.0,0.4875810916084173
60620.0,0.29808840931578434
73711.0,0.3072345936560417
35461.0,0.6035005751362515
19768.0,0.13220691577540192
79079.0,0.35141875302874237
23432.0,0.7472342409863031
49568.0,0.5690022445878375
42639.0,0.4248477384729525
24671.0,0.5700460170889319
57103.0,0.6243146986603719
108989.0,0.6500138014734232
11623.0,0.5797293076760145
97554.0,0.5461173767145483
44608.0,0.48141654158689556
68187.0,0.4763554257797988
95657.0,0.45504533791733554
78665.0,0.1585387213227324
41762.0,0.24337370548518997
14416.0,0.6765927973864792
16047.0,0.3633772706913394
65174.0,0.1444640326575006
13877.0,0.6734074851355765
28711.0,0.564385208958747
93495.0,0.213161565731464
57870.0,0.41020732343378097
13594.0,0.5758508845852848
2189.0,0.41899847581862876
81524.0,0.49146442374913835
11287.0,0.48892049731524423
26289.0,0.6659981308981153
95682.0,0.1314096672433407
20860.0,0.3716746770661479
38645.0,0.4096934881241196
7719.0,0.5337723066682927
108837.0,0.42127403805171
71447.0,0.34992473439256067
105510.0,0.4973064087756087
9684.0,0.13689750621156066
82078.0,0.2720792615331128
48973.0,0.38538533139481723
99196.0,0.24263537920955064
70445.0,0.3152462306704657
51656.0,0.46490985650135697
50879.0,0.29974025508914065
107980.0,0.7079075801390872
46091.0,0.587627853612138
14614.0,0.6846359364439273
42248.0,0.540806806363327
69013.0,0.6613828152299545
35723.0,0.29283466093922506
2790.0,0.7130294188328755
99493.0,0.3582196407468084
8038.0,0.3493766528366979
22987.0,0.25412147424053233
75479.0,0.2761815671627372
88174.0,0.48086537155204595
76721.0,0.6616327959898269
65158.0,0.18002626744191325
96720.0,0.4757542566060448
99700.0,0.27694989625592376
32460.0,0.5355953265582682
53765.0,0.3435913102125651
4329.0,0.4907490422421799
60938.0,0.3173276263400206
9667.0,0.2782939187986671
61483.0,0.6358559681926413
100568.0,0.5754752494879175
27317.0,0.3685201920006439
106959.0,0.21003998810144073
55904.0,0.8447354985869168
74118.0,0.5150760502449796
84192.0,0.6915561913800363
65895.0,0.6011617506227979
79217.0,0.5396059440034761
17347.0,0.18495955630513827
60207.0,0.4914414493058566
87869.0,0.6793996811917282
9621.0,0.6784644400877786
3715.0,0.3577466745920447
2741.0,0.23542185847665678
45862.0,0.3703426203323497
108289.0,0.36143585700682895
34716.0,0.2699749552741816
83273.0,0.4753549515351793
99154.0,0.6749801059709156
794.0,0.667001071909647
106100.0,0.21452181020724018
50778.0,0.48360847052217115
57865.0,0.14375687952612556
38846.0,0.28321406388163173
54070.0,0.5608513434301455
72646.0,0.6164936276965597
1671.0,0.582571943075372
95432.0,0.2405205128548689
670.0,0.17062568035283956
31540.0,0.5226780826753302
75062.0,0.262648194020149
20633.0,0.4537413438706085
36857.0,0.10707691270869524
80297.0,0.33711421196764185
106740.0,0.5350894232360001
65003.0,0.5717974603037382
87731.0,0.5608566405085198
75880.0,0.12912550340874387
9074.0,0.6476039799321208
37432.0,0.29608357001394603
39202.0,0.23196808408248543
51104.0,0.5385878458831653
50982.0,0.2684404611798653
85191.0,0.669720894218145
